symptoms,sentences
['Bloating'],Will the eradication of Helicobacter pylori cause bloating? Why are you still in a panic when you wake up from a lunch break?
"['Loose stool', 'stomachache']","Gastroenteritis pain is always pulled out of the toilet like water. I went to the toilet 89 times yesterday. Is this medicine useful yesterday? How to treat it! Sometimes it hurts to go to the toilet and pull it out like water. Pay attention to those foods or cold drinks, you can eat those foods. (Male, 30 years old)"
['diarrhea'],"It started yesterday morning. At first, it was only a little diarrhea, but then it hurt."
['Loose stool'],"It doesn't hurt much, anyway, it's just a little bit of pain, maybe it was caused by eating snails the night before. To go to the toilet early today is still the same as pulling water. I want to buy which medicines to take with me, which is not so serious."
"['stomach ache', 'Bloating', 'stomachache']","I checked for erosive gastritis in November last year. I committed it again in March. Now I have stomach bloating after meals, stomach pains, especially pain during exercise. I obviously feel more pain than last year. I also have pain on the lower right side of my abdomen. I haven’t had a gastroscope ( Male, 20 years old)"
['stomachache'],"The stomach is also painful now, is it suitable for strenuous exercise?"
['Bowel'],"Hello doctor, my stomach is gurgling, what should I do? (Female, 15 years old)"
"['diarrhea', 'stomachache']","Stomach pain, diarrhea, drinking hot water, stomach feels (female, 20 years old)"
['Hiccup'],Hiccups occasionally make you feel more comfortable.
"['diarrhea', 'Gastrointestinal discomfort']","In the past, acute gastroenteritis, such as gastroenteritis, was not easy to catch cold and diarrhea."
"['diarrhea', 'nausea', 'Vomit']","I felt like vomiting when I had diarrhea, but it’s okay now."
['Hiccup'],"Hello doctor! What's wrong with the feeling that I always feel a little bit uncomfortable on the top of my heart? I have taken a lot of medicine. The Chinese medicine I took at the beginning has no effect. The doctor said it was a stomach problem. After taking western medicine for another month, I still didn't feel better. I always feel uncomfortable as if I'm stuck in my heart after eating dry rice. I also like to hiccup. After hiccups, I feel a little more comfortable. Does taking dimetholine work in this situation (Male, 27 years old)"
['Hiccup'],"I just want to hiccup, so I feel more comfortable after hiccups."
"['Gastrointestinal discomfort', 'sense of hunger']","My stomach is uncomfortable, I feel a little bloated, I haven't eaten two meals, and I don't feel so hungry! (Male, 31 years old)"
['stomach ache'],"My stomach seems to hurt a little bit, but nothing else."
['Bloating'],Feeling flatulence.
['Hiccup'],There is hiccups from time to time.
"['fever', 'nausea', 'Vomit', 'Fatigue', 'Dizziness', 'Chest pain', 'Hematemesis']","On the morning of January 26, he developed chest pain, dizziness, nausea, vomiting at noon, drinking water in the afternoon, blood pressure dropped (108/64 at the time, normal 130/90), and body temperature was 37.5 degrees. According to eating a few pieces of flooded radish during the evening meal on January 25, self-diagnosed as nitrite poisoning. At this time, the course of the disease has passed for two days. During the period, I ate some porridge and water. After January 27, I no longer vomited and urinate and defecate normally. Drinking a lot of water, I was able to eat Hanamaki yesterday, and I ate vegetable box and millet porridge at noon today. My questions are: 1. Since I got better for 3 days, now I have general fatigue, soreness, I always want to rest in bed, and I am afraid of the feeling of cold air. I have not used any medicine before, do I need any medicine now? 2. Will nitrite poisoning be used? There are sequelae, how to remedy it, thank you. (Male, 35 years old)"
['fever'],"My body temperature is normal, but my hands and feet are low. I feel feverish, but I don’t. I have been dreaming these days. What kind of medicine will I take? Will there be any sequelae?"
['Fatigue'],"Weakness and soreness in the body. I am afraid that the cold air will get better in a few days? What other medicine should I take? Can you not eat it, thank you."
"['diarrhea', 'stomach ache', 'Blood in stool']","Abdominal pain and diarrhea, after taking Huoxiang Zhengqi water, it improved, but there was blood in the stool (female, 65 years old)"
"['stomach ache', 'Blood in stool']","It's been three or four days, and now my stomach doesn't hurt, but there is blood in my stool."
['Bloating'],"The whole abdomen is bloated and the stomach is bloated. I want to know what is going on and what kind of examination I should have (female, 22 years old)"
['exhaust'],It feels good to fart. Stool is also formed. Sometimes it is difficult to have a bowel movement.
"['nausea', 'Vomit']",There is no nausea and vomiting either.
"['stomach ache', 'Bloating']","What is the cause of stomach pain (female, 27 years old)"
"['diarrhea', 'stomach ache']","Stomach pain, diarrhea, diarrhea, and pull out are all water. Several times a night (female, 21 years old)"
['Bowel'],Then his stomach gurgled.
"['diarrhea', 'stomach ache']","At first, the stomach hurts, and then diarrhea, and it is all water when pulled out."
"['diarrhea', 'stomach ache']",My stomach hurts and then diarrhea.
['diarrhea'],"Why did I feel a little uncomfortable in my stomach (upper abdomen) after going to the toilet, and it was quite comfortable before excretion (Male, 30 years old)"
['diarrhea'],"It’s been 3 months. I had a bad stomach after eating, but then I didn’t get well and I didn’t pay attention to repeat it several times. I didn’t feel that I was digested well after eating. I had no problem with gastroscopy."
['Helicobacter infection'],Can clove tea kill Helicobacter pylori?
"['diarrhea', 'stomach ache']","I had diarrhea yesterday afternoon and started to have cramps at night, mainly in the lower abdomen and a little bit under the right rib."
['fever'],There is no fever.
['diarrhea'],"I had diarrhea after eating Haidilao yesterday, and I started to have colic when I went back at night."
"['nausea', 'Vomit']",No nausea and vomiting.
['diarrhea'],"After I had a diarrhea yesterday, I wanted to go to the toilet but couldn't get it out."
['diarrhea'],"Isn't montmorillonite powder an antidiarrheal medicine? I had a stomach diarrhea only once yesterday, and now I can’t get it out."
['stomach ache'],"Hello doctor, I would like to ask how to deal with abdominal pain after eating the wrong food? Tonight I ate some not-so-fresh fish, but others did it and it was fine. She ate a lot and her lips became pale due to pain (female, 53 years old)"
['stomachache'],"I haven't checked, but I have had stomach pain before."
['Bloating'],"My grandfather is 71 this year. Recently, I always feel bloated and constipated after eating at home. Is it fatty liver (female, 20 years old)"
"['diarrhea', 'stomach ache']","Doctor, hello, I had a pain in the lower left corner of my stomach when I slept the day before yesterday. It still hurts when I press the lower left corner. It doesn’t hurt if I don’t press it, and I have a little diarrhea. Please show me the doctor (male, 22 years old)"
"['Bloating', 'Gastrointestinal discomfort', 'Reflux']","After eating oranges, the bloating felt upwards and sour. After that, I ate omeprazole, drank water, and ate melon seeds, but now I feel more uncomfortable. Walking to buy medicine, my stomach shook. The stomach is more uncomfortable. Water in the mouth (female, 21 years old)"
"['Gastrointestinal discomfort', 'Helicobacter infection']",I had a Helicobacter pylori infection three months ago and my stomach was uncomfortable. I have just been recuperated recently. I feel bad now. I have stomach acid after eating oranges for more than an hour.
['Bloating'],"I don't know if it is stomach acid or something, the stomach is stuck on something. I didn't feel well, so I turned out omeprazole and took it after a while. Thinking of eating peanuts, but ate melon seeds when they didn't. Want to suppress stomach acid. It's useless. I'm going out to buy medicine now. Water began to leak from my mouth on the road. Spit water, q was very uncomfortable, I was at the door of the pharmacy and didn't know what medicine to buy."
['Bloating'],Why is the stomach bloated now?
['Hiccup'],Belch. There is a lot of water in my mouth.
['Bloating'],"In the past two days, the stomach was swollen, hard, and had stool. I still have a bowel movement every morning, but not much. What to do (female, 33 years old)"
"['diarrhea', 'stomach ache']","No, I have had diarrhea and colic before."
['Bowel'],"It is not painful, but the bowel is more serious."
['Bowel'],"Especially when I lie down at night, I always have bowel symptoms, which I have never experienced in the past."
['Gastrointestinal discomfort'],"The left lower abdomen often feels uncomfortable and does not hurt. I have done color Doppler ultrasound on the abdomen. (Male, 27 years old)"
