symptoms,sentences
['Gastrointestinal disorders'],"It shouldn't matter, this is a gastrointestinal disorder. One, pay attention to keep warm, you can use a warm water bag to heat the abdomen. 2. Trimebutine can be taken orally at a time of 0.2 grams, half an hour before meals. Pefekang four capsules each time, twice a day. Third, drink plenty of water and exercise moderately after meals. If oral medication is still not good, consider checking gastrointestinal endoscopy."
['Loose stool'],Is it water-like or loose stool?
"['Reflux', 'Heartburn', 'nausea', 'Vomit']",Do you feel nauseous? Are there any cases of acid reflux and heartburn?
"['fever', 'nausea', 'Vomit', 'Reflux', 'Heartburn']",Do you feel nauseous? Are there any cases of acid reflux and heartburn? Is there a fever?
['Gastrointestinal disorders'],"Consider gastrointestinal cold, gastrointestinal dysfunction."
['diarrhea'],"Because you have diarrhea for a long time, you can add oral rehydration salts to replenish electrolytes."
['diarrhea'],Discontinue oral rehydration salts when the diarrhea is relieved.
['diarrhea'],"Hello, what caused the diarrhea?"
['stomach ache'],"Where, around the belly button? Colic is still dull pain."
"['Vomit', 'diarrhea']",Do you have diarrhea. Vomit?
['diarrhea'],Want to have diarrhea?
['fever'],"Oh, no fever."
['Cramps'],Intestinal cramps. You can try a pill of 654-2 first.
"['Hiccup', 'Reflux']","Hmm, is there any acid reflux? Belch?"
"['indigestion', 'Gastrointestinal disorders']","Judging from your symptoms, I consider not to rule out indigestion caused by gastrointestinal disorders."
['indigestion'],"The main thing is to develop good eating habits, eat regularly and quantitatively, not overeating, and not to drink more carbonated beverages with a lot of gas. Try to eat less gas-producing foods, such as sweet potatoes, onions, cabbage, celery, leeks, soybeans, peas, etc. If you have indigestion, you can appropriately take digestive aids, such as multi-enzyme tablets, and traditional Chinese medicine preparations such as: Jianwei Xiaoshi tablets, Baohe pills, Dashanhawan pills, etc., which still have laxative and digestive functions."
['Bloating'],"If it does not relieve, the abdominal distension can be obviously relieved by oral administration of omeprazole domperidone."
['Loose stool'],Dilute water is still not forming.
['hemorrhoid'],"Under normal circumstances, this is mainly seen in hemorrhoids or anal fissures, severe constipation, etc. What is the specific reason? It is best to go to the anorectal department of the hospital for a checkup."
['Gastrointestinal disorders'],Consider gastrointestinal dysfunction may be greater. It's not a big problem. Pay attention to your diet. rest.
['Gastrointestinal disorders'],"Considering acute gastritis, functional gastrointestinal dysfunction is more likely."
"['diarrhea', 'fever']","Hello, do you have diarrhea? Have a fever?"
['Gastrointestinal disorders'],Hi! You may have bowel disorders or enteritis.
"['diarrhea', 'Fatigue']",Fatigue is caused by diarrhea.
['Gastrointestinal disorders'],It is also caused by intestinal dysfunction.
['Helicobacter infection'],"Helicobacter pylori has a certain cross-infection, mainly people who eat together. hp can be cured."
"['stomach ache', 'Black stool']","Hello, where is the pain in the abdomen? Left right? Upper abdomen and lower abdomen? Is the bowel movement normal? Is there black poop?"
['Vomit'],When does pain usually occur? When will it be relieved? Did you vomit when you were in pain? How is your appetite?
['diarrhea'],Does it hurt when emotionally stressed? Do you have frequent diarrhea?
"['stomachache', 'Cramps']","I think the symptoms are stomach cramps and pain. The cause of this may be gastritis. Therefore, the treatment of drugs requires acid suppressants, omeprazole, and antispasmodic and pain relief. It is recommended to use belladonna, and then Plus protect the gastric mucosa drug Mezline."
['stomach ache'],"This roughness suggests that there is a little cholecystitis, but it usually does not always cause upper abdominal pain on the left side. Be careful not to overeating."
['Perianal pain'],Are you talking about anal pain?
['hemorrhoid'],Is it difficult to pull when pulling? Do you have hemorrhoids?
['hemorrhoid'],See if it is hemorrhoids or anal fissure. Um.
['hemorrhoid'],Sometimes internal hemorrhoids are asymptomatic.
"['hemorrhoid', 'Blood in stool']","Once the internal hemorrhoids rupture and bleeding, the stool will be bloody or the internal hemorrhoid embolism will cause pain."
"['Blood in stool', 'Black stool']",do not need it right now. Needed if the stool is black or red.
"['stomach ache', 'Hiccup', 'Reflux', 'Heartburn']",Are there acid reflux heartburn hiccups? Do you have abdominal pain?
['diarrhea'],Do you have diarrhea?
['Dizziness'],Dizzy? Is there any cervical spondylosis?
"['Gastrointestinal disorders', 'Restless']","Consider the gastrointestinal dysfunction caused by improper diet, irregular work and rest, tired and staying up late, changes in the living environment, depression, nervousness, and anxiety!"
"['diarrhea', 'fever']",Hi. Did you have diarrhea? Do you have a fever.
['Gastrointestinal discomfort'],What are your symptoms of gastrointestinal discomfort?
['allergy'],Have you ever had any allergic symptoms before eating crabs?
['allergy'],You may be a little allergic.
['diarrhea'],"Not for now. If you have diarrhea, take levofloxacin."
"['diarrhea', 'stomach ache']","Pain is normal, diarrhea itself will also hurt."
"['diarrhea', 'stomach ache']","After the diarrhea, the stomach still hurts badly, so I need to go to the hospital to see it."
"['nausea', 'Vomit']","Isn't it a faint pain? If it is nausea and vomiting with pain, you can take some omeprazole to protect your stomach."
['allergy'],"The thing that caused the allergy is gone, but the reaction caused by the allergy is still there."
"['Bloating', 'fever', 'Vomit', 'Reflux', 'Heartburn']","Do you have bloating? Is there acid reflux, heartburn? What is vomiting? Have a fever?"
['Black stool'],"If the color of the stool is black, you should go to the hospital for a stool routine and occult blood test."
['diarrhea'],Do you have diarrhea?
['indigestion'],"Zongzi is prone to indigestion, and it can't be eaten after being left for a long time."
['intestinal obstruction'],"If not, it is best to go to the hospital to see if there is an intestinal obstruction."
['intestinal obstruction'],"If there is no intestinal obstruction, just take some stomach medicine plus some to regulate the motility of the gastrointestinal tract."
['intestinal obstruction'],Do not take gastrointestinal motility drugs casually if you have intestinal obstruction.
['diarrhea'],What food did you eat before diarrhea?
"['stomach ache', 'Bloating', 'nausea', 'Vomit']","Do you have abdominal distension, abdominal pain, nausea, or vomiting?"
['Gastrointestinal disorders'],"Consider more gastrointestinal motility disorders, and it is recommended to take trimebutine and bifidobacteria to ease them."
['Gastrointestinal disorders'],"Yes, it is related to gastrointestinal motility disorders."
"['diarrhea', 'fever']","At present, fever and respiratory symptoms are the main symptoms, and the gastrointestinal symptoms are mainly diarrhea but also on the basis of fever."
"['nausea', 'Vomit']","Are there any symptoms of nausea and vomiting? Currently considering enteritis,"
['hemorrhoid'],"Hello, I am glad to answer for you. Do you have hemorrhoids?"
['hemorrhoid'],"Generally, it may be caused by long-term dry stools leading to hemorrhoids, or it may be caused by the stool breaking the anus."
['Black stool'],"This has something to do with how you eat vegetables, don’t worry too much, just like we usually eat blood, the stool is black."
"['Reflux', 'Heartburn']",Hello~ How long has this situation been? Acid reflux or heartburn?
['Gastrointestinal discomfort'],This condition of yours is mostly caused by a bad stomach.
['Gastrointestinal discomfort'],"Watermelon is a cold food, which is very irritating to people with a bad stomach."
"['Bloating', 'Vomit', 'Hiccup', 'Reflux']","Do you have other symptoms such as bloating, vomiting, hiccups, and pantothenic acid?"
['Gastrointestinal disorders'],"Your situation is considered to be caused by gastritis or gastrointestinal dysfunction. It is recommended to eat lightly, keep warm, do not eat spicy, greasy and raw or cold foods, drink more hot water, do not smoke or drink, exercise after meals, and you can eat Trimebutine and rabeprazole can improve the symptoms together. If it doesn't work, you need to go to the hospital for abdominal ultrasound and gastroscopy."
['diarrhea'],"Hello, how long is the constipation and when did the diarrhea start?"
['hemorrhoid'],Go and see if it is hemorrhoids or rectal prolapse. You must first determine the cause.
['hemorrhoid'],That may be hemorrhoids. You should go to see it more at ease.
['Loose stool'],Stool once every few days? Is it watery or bad?
